cust_id,Sale,Driver_Age,Vehicle_Value,Price,Vehicle_Mileage,Credit_Score,Licence_Length_Years,Marital_Status,Tax,State,CLTV,Coverage_Type,Education,Employment_Status,Location_Code,Sales_Channel,Months_Policy_Inception,Policy_Type
7969776117448,1,20.0,10000.0,700.63,7000.0,390.92,1.72,S,70.06336431,Washington,9118.9,Basic,High School or Below,Disabled,Urban,Branch,9,Corporate Auto
8236881696595,0,28.0,9000.0,295.19,7000.0,433.93,7.62,S,29.51872676,California,23020.9,Basic,High School or Below,Employed,Suburban,Branch,62,Personal Auto
1072607728624,0,27.0,10000.0,296.28,8000.0,394.3,0.1,S,29.62837838,Arizona,7761.3,Premium,College,Retired,Urban,Agent,10,Corporate Auto
5116232217903,0,34.0,10000.0,458.19,7000.0,384.09,10.12,M,45.81864331,Oregon,13727.8,Extended,College,Unemployed,Suburban,Agent,4,Personal Auto
1597254807800,0,25.0,7000.0,378.94,6000.0,367.62,2.76,S,18.94717576,California,17497.5,Basic,College,Unemployed,Suburban,Agent,94,Personal Auto
485527333044,1,30.0,6000.0,616.74,5000.0,362.23,9.42,M,30.8368756,Nevada,18853.7,Basic,High School or Below,Medical Leave,Rural,Call Center,27,Corporate Auto
5197811980272,1,20.0,10000.0,,7000.0,434.75,1.43,M,53.35184693,Arizona,5789.4,Premium,Bachelor,Employed,Suburban,Web,6,Personal Auto
7153728352692,1,29.0,9000.0,437.75,4000.0,388.1,8.63,M,21.88746002,California,4111.2,Basic,Master,Medical Leave,Suburban,Call Center,99,Personal Auto
7854989491884,1,21.0,10000.0,673.61,5000.0,524.51,1.02,M,67.36073601,Arizona,3954.5,Basic,Master,Disabled,Rural,Branch,53,Special Auto
2793533187055,1,37.0,8000.0,714.83,6000.0,373.93,8.62,M,35.74154223,California,3479.3,Basic,Bachelor,Employed,Urban,Agent,89,Special Auto
7593897892610,1,35.0,10000.0,252.65,4000.0,428.42,0.23,S,,Oregon,3203.3,Basic,College,Medical Leave,Suburban,Agent,10,Personal Auto
2116782230318,0,29.0,9000.0,383.79,8000.0,527.44,7.84,M,38.37938776,California,12174.6,Premium,High School or Below,Employed,Rural,Branch,22,Corporate Auto
5904555903579,0,38.0,10000.0,544.52,7000.0,436.3,9.96,S,54.45182801,California,4502.9,Extended,High School or Below,Unemployed,Suburban,Agent,11,Personal Auto
9397485144932,1,21.0,15000.0,787.07,6000.0,311.31,0.08,M,78.70678588,Oregon,6960.9,Extended,Bachelor,Employed,Rural,Call Center,67,Personal Auto
2314579996748,1,48.0,,352.27,7000.0,530.25,0.3,,,California,3961.6,Premium,High School or Below,Unemployed,Urban,Agent,82,Corporate Auto
8626527406129,1,20.0,10000.0,573.85,7000.0,564.45,0.38,M,57.38495277,Washington,8720.5,Basic,Bachelor,Unemployed,Rural,Call Center,47,Special Auto
7096157538049,1,24.0,7000.0,578.88,8000.0,462.35,2.79,D,28.94422215,Oregon,7918.3,Premium,Master,Retired,Rural,Branch,79,Personal Auto
2026378242208,0,25.0,6000.0,404.83,6000.0,387.77,4.94,S,20.24140588,California,4652.9,Basic,College,Unemployed,Rural,Agent,23,Personal Auto
9376048775257,1,37.0,7000.0,443.58,6000.0,370.25,10.31,S,22.17923255,Nevada,2472.5,Extended,Doctor,Disabled,Suburban,Branch,82,Corporate Auto
7401870029260,0,34.0,10000.0,526.15,7000.0,511.41,4.77,M,52.61474748,Oregon,22118.8,Basic,Master,Employed,Urban,Agent,44,Personal Auto
7345913757478,1,32.0,6000.0,619.6,6000.0,471.46,7.7,M,30.98018415,California,3996.8,Extended,College,Employed,Urban,Web,53,Personal Auto
4210493314140,0,33.0,9000.0,459.48,6000.0,385.44,8.77,M,45.94757021,California,8152.2,Extended,High School or Below,Unemployed,Suburban,Agent,70,Personal Auto
5688810868956,0,27.0,8000.0,527.7,5000.0,409.3,6.39,M,52.77012052,Washington,4914.7,Basic,Bachelor,Unemployed,Rural,Branch,2,Special Auto
3324309767561,1,20.0,6000.0,411.68,7000.0,437.76,1.08,M,20.58397986,Nevada,7838.1,Extended,Master,Employed,Rural,Web,58,Personal Auto
6310423644601,0,65.0,10000.0,504.81,8000.0,456.87,11.16,S,50.48085962,Arizona,4260.8,Basic,High School or Below,Employed,Rural,Agent,4,Personal Auto
5980189069331,1,19.0,10000.0,616.59,7000.0,467.98,0.88,S,61.65936383,Nevada,5604.3,Premium,Master,Unemployed,Rural,Web,40,Special Auto
8178291760544,1,36.0,8000.0,452.16,9000.0,418.45,7.86,D,45.21574275,California,7183.1,Premium,Doctor,Medical Leave,Rural,Agent,81,Special Auto
7776528563428,1,21.0,9000.0,438.54,8000.0,432.49,2.41,M,43.85363101,Arizona,6661.7,Basic,Master,Medical Leave,Urban,Call Center,27,Corporate Auto
4580447831390,1,35.0,10000.0,344.6,7000.0,401.74,8.61,M,34.4601218,Washington,6921.0,Basic,High School or Below,Retired,Urban,Call Center,66,Special Auto
7882108441687,0,41.0,10000.0,332.7,6000.0,438.05,7.15,M,33.27010915,California,5352.2,Basic,Bachelor,Employed,Suburban,Branch,44,Personal Auto
2955694231019,1,33.0,10000.0,538.25,5000.0,242.82,7.52,M,53.82510551,Washington,5821.8,Basic,College,Disabled,Rural,Call Center,91,Special Auto
4608101245311,0,40.0,7000.0,351.73,7000.0,347.33,3.63,S,17.58630689,Washington,5827.5,Basic,High School or Below,Employed,Suburban,Agent,38,Personal Auto
1318499811939,1,21.0,7000.0,498.41,8000.0,615.14,0.25,M,24.92054652,Arizona,16775.8,Basic,Doctor,Employed,Suburban,Web,60,Corporate Auto
2408790666099,0,42.0,9000.0,258.34,8000.0,427.33,7.06,M,25.83441538,Nevada,3933.8,Basic,High School or Below,Employed,Suburban,Web,20,Personal Auto
1262303499441,0,27.0,10000.0,371.12,9000.0,,7.78,S,37.11156381,California,8847.4,Extended,Doctor,Disabled,Rural,Web,43,Special Auto
6791857102415,1,28.0,10000.0,523.89,6000.0,250.56,6.12,M,52.38929661,California,4869.3,Premium,Doctor,Unemployed,Urban,Call Center,67,Personal Auto
8431340637052,0,45.0,6000.0,280.03,6000.0,406.36,9.39,S,14.00173476,Oregon,22332.4,Extended,College,Employed,Suburban,Branch,3,Personal Auto
8658825731900,0,65.0,10000.0,477.47,8000.0,272.96,9.31,S,47.74744995,Oregon,4526.6,Extended,Bachelor,Unemployed,Suburban,Agent,66,Personal Auto
2041805198026,1,22.0,7000.0,523.78,9000.0,255.55,3.91,M,26.18915797,Washington,8507.1,Basic,Master,Unemployed,Urban,Agent,4,Special Auto
741465203086,1,29.0,5000.0,564.53,7000.0,499.14,6.82,M,28.22642414,Nevada,11288.2,Basic,College,Unemployed,Suburban,Web,70,Personal Auto
4339492843434,1,37.0,10000.0,722.31,8000.0,389.59,6.33,M,72.23096165,Nevada,4157.7,Extended,Master,Disabled,Urban,Branch,38,Special Auto
7090643718854,0,38.0,9000.0,409.1,7000.0,364.8,10.95,S,40.91045947,California,12275.3,Premium,College,Employed,Urban,Call Center,86,Personal Auto
5738604319840,1,23.0,9000.0,624.19,5000.0,214.39,4.44,S,62.41877016,California,8663.5,Basic,High School or Below,Medical Leave,Rural,Branch,18,Special Auto
7080153422303,1,23.0,7000.0,442.28,7000.0,437.82,1.12,S,44.22785022,California,4538.8,Premium,College,Unemployed,Urban,Web,33,Special Auto
1447182214655,0,65.0,2000.0,409.83,12000.0,405.78,4.93,S,,California,5424.3,Basic,Doctor,Retired,Rural,Agent,60,Personal Auto
9039386005461,1,32.0,6000.0,634.28,4000.0,466.35,7.68,M,63.42756867,Washington,18504.3,Extended,Master,Unemployed,Urban,Agent,23,Personal Auto
1716473743038,0,35.0,8000.0,515.01,7000.0,293.78,7.66,M,51.50084555,Arizona,7942.2,Basic,Master,Employed,Suburban,Call Center,15,Personal Auto
134757554063,1,23.0,8000.0,615.56,5000.0,399.67,0.05,,61.55607348,Washington,3645.5,Premium,High School or Below,Medical Leave,Rural,Call Center,5,Special Auto
673550680499,1,35.0,8000.0,675.87,6000.0,462.39,7.9,S,67.58658673,Arizona,3209.7,Extended,Master,Medical Leave,Suburban,Agent,86,Special Auto
8671456728347,1,22.0,10000.0,520.67,8000.0,538.8,1.0,M,52.06707784,Oregon,4061.0,Basic,High School or Below,Medical Leave,Suburban,Agent,72,Special Auto
4568948931801,1,34.0,9000.0,590.71,7000.0,497.09,3.17,M,59.07137873,California,4874.7,Extended,Bachelor,Unemployed,Urban,Branch,97,Special Auto
114585538152,0,35.0,7000.0,489.22,7000.0,457.71,11.07,M,24.4612307,California,4916.4,Extended,High School or Below,Employed,Suburban,Agent,13,Corporate Auto
2675957128763,0,24.0,10000.0,453.66,7000.0,239.44,5.86,S,45.36618717,Arizona,7413.0,Basic,Bachelor,Disabled,Urban,Agent,7,Personal Auto
6027360688475,0,37.0,8000.0,352.2,6000.0,360.76,8.7,M,35.21980304,California,9191.7,Basic,Master,Employed,Suburban,Branch,39,Corporate Auto
115697097506,0,39.0,7000.0,718.66,,536.75,5.29,D,,Nevada,8470.0,Basic,High School or Below,Employed,Rural,Agent,0,Corporate Auto
8551646886494,1,36.0,8000.0,517.94,9000.0,308.3,8.55,M,51.7944044,Oregon,4151.7,Extended,Master,Employed,Rural,Call Center,10,Corporate Auto
3864231876011,1,18.0,10000.0,565.26,7000.0,384.21,0.96,S,56.52618744,Washington,8267.8,Basic,High School or Below,Employed,Urban,Agent,20,Corporate Auto
9308161897738,0,41.0,7000.0,471.39,7000.0,356.85,6.83,S,23.56931652,California,2771.0,Basic,College,Employed,Rural,Agent,32,Personal Auto
4195029186272,1,52.0,10000.0,463.24,5000.0,495.28,5.62,D,,California,38055.2,Extended,High School or Below,Employed,Suburban,Call Center,77,Personal Auto
9244735997360,1,30.0,9000.0,798.32,8000.0,482.93,8.68,M,79.83156956,California,32677.3,Basic,Master,Employed,Urban,Agent,68,Special Auto
9371121522209,1,23.0,8000.0,454.95,9000.0,465.3,3.81,M,22.74752064,California,5318.9,Extended,Master,Employed,Suburban,Branch,54,Personal Auto
3275550886559,1,39.0,10000.0,689.1,5000.0,283.78,5.26,S,68.91045395,California,6087.3,Premium,High School or Below,Disabled,Urban,Web,26,Personal Auto
4863197605818,1,27.0,8000.0,513.52,,472.95,8.35,M,51.35210407,Nevada,31221.7,Premium,Bachelor,Employed,Suburban,Call Center,24,Special Auto
2758201175222,1,62.0,7000.0,522.57,12000.0,351.84,2.66,D,,Nevada,14854.2,Extended,Master,Employed,Rural,Call Center,30,Corporate Auto
5024612380379,1,29.0,9000.0,468.22,9000.0,443.94,10.09,M,23.41105569,Nevada,5024.0,Premium,Doctor,Unemployed,Rural,Web,81,Corporate Auto
6556068371308,1,21.0,6000.0,674.13,6000.0,507.13,2.41,S,67.4130592,Washington,2913.5,Basic,Doctor,Employed,Urban,Agent,57,Corporate Auto
8801009830559,0,74.0,10000.0,579.82,5000.0,298.61,8.67,D,,Washington,5170.4,Basic,Bachelor,Retired,Urban,Agent,4,Special Auto
9172689698562,0,43.0,10000.0,531.63,6000.0,222.39,13.09,D,53.16328296,California,3151.2,Extended,Master,Retired,Rural,Agent,77,Special Auto
8082104825705,1,24.0,9000.0,610.11,7000.0,431.27,4.61,M,61.01130436,Oregon,4759.6,Extended,High School or Below,Unemployed,Urban,Call Center,16,Personal Auto
9104309538453,0,38.0,9000.0,505.25,8000.0,480.51,8.63,D,50.52528488,Oregon,5320.1,Basic,High School or Below,Employed,Urban,Call Center,18,Personal Auto
1303793675592,1,20.0,10000.0,467.79,9000.0,415.86,0.61,M,46.77878315,Washington,7705.0,Extended,Doctor,Employed,Suburban,Web,39,Corporate Auto
4510023108080,1,32.0,9000.0,789.87,5000.0,9999.0,11.62,S,78.98662814,Nevada,2689.2,Premium,Doctor,Medical Leave,Rural,Web,52,Corporate Auto
7502267971336,0,31.0,9000.0,507.63,7000.0,324.47,5.06,D,50.76335339,Nevada,2461.8,Basic,Master,Employed,Suburban,Branch,66,Personal Auto
2172830682324,1,36.0,9000.0,694.51,8000.0,397.13,10.37,M,69.45129751,Arizona,4863.5,Basic,Master,Retired,Urban,Agent,91,Personal Auto
2891204241560,1,29.0,10000.0,675.02,4000.0,518.09,7.74,S,67.50163858,Nevada,4882.5,Premium,College,Employed,Rural,Web,88,Personal Auto
3604412725598,1,22.0,,510.95,7000.0,426.32,0.83,M,25.54739415,Arizona,10593.6,Extended,College,Medical Leave,Urban,Agent,47,Special Auto
8439367266828,1,35.0,6000.0,659.87,8000.0,382.56,12.39,M,65.98749183,Oregon,15014.1,Extended,High School or Below,Retired,Suburban,Agent,77,Corporate Auto
1044245315610,1,20.0,10000.0,623.51,7000.0,478.7,1.62,M,62.35127423,California,3848.5,Extended,College,Unemployed,Suburban,Web,16,Special Auto
9197690847761,0,27.0,10000.0,483.41,6000.0,577.95,4.86,S,48.34091983,Arizona,6054.5,Basic,Master,Employed,Suburban,Agent,16,Special Auto
2966882251412,1,20.0,8000.0,582.31,9000.0,397.35,0.66,M,29.11540415,Oregon,4825.7,Extended,High School or Below,Disabled,Suburban,Branch,83,Corporate Auto
7282450060794,1,19.0,9000.0,686.98,9000.0,420.02,0.17,M,68.69834313,Washington,2894.3,Extended,Doctor,Medical Leave,Suburban,Branch,14,Personal Auto
3956159675293,1,28.0,,582.16,6000.0,354.11,9.75,M,58.21641948,Oregon,5112.1,Basic,Bachelor,Medical Leave,Suburban,Agent,21,Special Auto
4932011165583,1,27.0,8000.0,843.14,7000.0,320.55,6.07,D,84.31370031,Arizona,2886.2,Basic,High School or Below,Employed,Rural,Branch,83,Personal Auto
9146935644306,1,34.0,8000.0,615.21,9000.0,393.38,7.16,S,30.76061969,Washington,2753.8,Premium,Bachelor,Medical Leave,Rural,Branch,23,Special Auto
4696187941135,1,30.0,5000.0,589.09,5000.0,402.98,10.06,M,29.45427117,Washington,5780.2,Basic,Master,Unemployed,Urban,Call Center,16,Corporate Auto
5013056286446,1,35.0,9000.0,531.56,8000.0,420.75,10.66,D,53.1555461,Washington,2727.7,Basic,Doctor,Unemployed,Urban,Branch,47,Corporate Auto
3642039251434,1,27.0,10000.0,596.92,7000.0,350.86,4.29,D,59.69182703,Oregon,25082.2,Basic,Doctor,Unemployed,Rural,Agent,26,Special Auto
8773355713599,1,33.0,7000.0,373.44,8000.0,418.03,7.59,S,18.67221298,Nevada,9594.2,Premium,College,Retired,Rural,Agent,89,Corporate Auto
445281814869,0,34.0,7000.0,563.25,7000.0,338.51,7.9,M,28.16259478,California,2683.5,Premium,High School or Below,Retired,Rural,Branch,7,Special Auto
1842855816592,1,52.0,3000.0,764.96,12000.0,476.56,8.92,,,Nevada,6262.7,Extended,Master,Unemployed,Urban,Web,2,Special Auto
4773743773376,1,36.0,10000.0,636.22,9000.0,279.96,8.83,M,63.62166884,Washington,2971.9,Premium,Bachelor,Disabled,Urban,Branch,13,Special Auto
6231155581777,0,33.0,9000.0,458.5,10000.0,376.79,9.46,S,45.84985958,Nevada,3873.6,Basic,College,Retired,Suburban,Agent,50,Personal Auto
8940887300065,0,39.0,9000.0,336.98,7000.0,,6.94,M,33.69822626,Nevada,5451.8,Basic,Doctor,Medical Leave,Urban,Branch,48,Personal Auto
3099349625149,0,23.0,7000.0,283.5,5000.0,498.21,0.87,D,28.34964183,Arizona,13094.2,Basic,Bachelor,Employed,Rural,Branch,31,Corporate Auto
529585266675,1,23.0,7000.0,722.99,8000.0,356.73,3.93,S,36.14933959,Washington,2471.1,Basic,Bachelor,Unemployed,Rural,Call Center,32,Special Auto
9739823947957,1,30.0,9000.0,720.47,8000.0,447.2,8.14,S,72.04670402,Nevada,6732.2,Extended,College,Retired,Suburban,Branch,24,Personal Auto
8072630437046,0,73.0,6000.0,618.3,,449.86,7.31,M,,Washington,2556.6,Premium,Doctor,Employed,Rural,Branch,65,Personal Auto
1022442739378,1,23.0,6000.0,677.03,8000.0,276.85,,M,33.85141951,Washington,2960.0,Basic,Doctor,Unemployed,Suburban,Agent,52,Special Auto
7707061946874,1,28.0,8000.0,637.81,7000.0,308.29,5.73,S,63.78090444,Nevada,4767.7,Extended,Doctor,Disabled,Suburban,Call Center,24,Personal Auto
4578828858623,1,21.0,6000.0,491.73,8000.0,435.81,1.54,M,24.58656726,Arizona,8743.9,Extended,Master,Employed,Urban,Call Center,69,Personal Auto
7013472703518,1,53.0,8000.0,711.5,4000.0,433.25,10.21,M,71.14983269,Arizona,3452.0,Extended,Bachelor,Medical Leave,Suburban,Call Center,8,Special Auto
8206661998591,0,36.0,5000.0,329.87,5000.0,343.7,7.73,S,32.98689957,Nevada,2433.2,Extended,Doctor,Medical Leave,Urban,Agent,25,Special Auto
3200374776786,0,24.0,6000.0,391.88,7000.0,418.5,1.63,M,19.59387241,California,2688.9,Basic,High School or Below,Employed,Suburban,Branch,88,Personal Auto
7169407410478,1,23.0,9000.0,604.59,13000.0,375.57,6.18,,,Nevada,3256.8,Extended,High School or Below,Retired,Rural,Web,13,Personal Auto
6761993372911,0,29.0,10000.0,496.47,9000.0,492.93,9.61,M,49.64681529,California,2332.1,Basic,College,Unemployed,Suburban,Web,99,Corporate Auto
8818725985821,0,40.0,10000.0,410.03,5000.0,409.96,7.77,M,41.00300946,Oregon,2780.2,Basic,High School or Below,Disabled,Suburban,Web,55,Personal Auto
9161145062313,1,32.0,7000.0,608.22,10000.0,385.69,,M,60.82224163,Arizona,3982.3,Basic,College,Unemployed,Suburban,Agent,26,Special Auto
9988537473164,0,54.0,5000.0,573.19,13000.0,272.13,5.97,,,Oregon,2907.4,Basic,High School or Below,Retired,Rural,Web,79,Personal Auto
1230578154563,0,27.0,5000.0,476.53,7000.0,443.56,3.87,S,23.82633254,Washington,7095.1,Premium,High School or Below,Employed,Rural,Call Center,81,Corporate Auto
3288242874161,0,40.0,10000.0,350.59,6000.0,358.23,5.61,S,35.05860179,Washington,10484.9,Extended,College,Employed,Rural,Agent,93,Personal Auto
2581411487638,1,64.0,5000.0,766.72,5000.0,421.18,6.73,M,76.672132,Nevada,2805.3,Premium,High School or Below,Medical Leave,Urban,Call Center,94,Personal Auto
7603371761407,1,28.0,7000.0,563.87,6000.0,454.21,5.48,M,28.19354681,Arizona,4531.7,Basic,Doctor,Unemployed,Suburban,Call Center,65,Personal Auto
4519107741656,1,32.0,8000.0,575.17,3000.0,378.68,13.18,D,57.51715447,Oregon,5433.2,Basic,Doctor,Employed,Suburban,Web,14,Special Auto
7639617794731,0,27.0,8000.0,366.46,7000.0,414.6,0.33,S,36.64574364,Arizona,15096.3,Extended,College,Retired,Rural,Agent,47,Personal Auto
7961263578480,0,21.0,15000.0,676.86,1000.0,416.41,0.42,S,,Nevada,35863.0,Premium,Doctor,Unemployed,Suburban,Call Center,66,Corporate Auto
2623067883584,1,42.0,6000.0,683.79,6000.0,361.48,10.27,M,68.37869225,Oregon,3303.1,Premium,College,Unemployed,Suburban,Branch,83,Personal Auto
3265024806510,1,32.0,8000.0,522.59,6000.0,342.49,7.69,M,52.25918953,California,2544.3,Basic,College,Employed,Urban,Agent,57,Special Auto
5081720464438,1,34.0,7000.0,581.41,7000.0,331.08,8.35,M,29.0703091,Oregon,3522.5,Premium,Doctor,Employed,Rural,Web,29,Corporate Auto
6714927780535,0,37.0,6000.0,434.04,7000.0,516.74,9.4,S,43.40374613,California,6610.0,Extended,Master,Employed,Urban,Web,68,Special Auto
2915952974959,1,37.0,10000.0,621.06,7000.0,360.57,7.83,S,62.10553696,California,14886.7,Basic,Doctor,Disabled,Rural,Call Center,98,Corporate Auto
791261470328,1,22.0,6000.0,582.18,8000.0,399.01,3.05,M,29.10888195,Arizona,6912.0,Extended,Bachelor,Retired,Urban,Branch,77,Personal Auto
3606829471686,0,37.0,9000.0,400.35,7000.0,527.39,6.79,M,40.03538187,California,14435.7,Premium,Master,Employed,Rural,Agent,89,Personal Auto
6983684275909,1,45.0,2000.0,636.48,9000.0,211.85,6.28,S,,Oregon,5906.0,Basic,High School or Below,Disabled,Urban,Branch,56,Corporate Auto
4283874439367,0,22.0,9000.0,344.72,7000.0,304.5,1.89,M,34.47248366,California,6104.5,Basic,Doctor,Retired,Rural,Web,50,Corporate Auto
9277996205530,0,26.0,9000.0,459.13,5000.0,345.16,1.71,M,45.91346466,California,6189.1,Extended,Bachelor,Unemployed,Suburban,Call Center,18,Personal Auto
8914724942510,1,36.0,10000.0,644.78,6000.0,393.07,8.86,M,64.4781741,Arizona,13246.6,Basic,Doctor,Employed,Urban,Branch,7,Personal Auto
225626681864,0,37.0,8000.0,354.46,6000.0,427.73,7.75,D,35.44621363,Washington,19690.4,Basic,College,Employed,Suburban,Web,39,Personal Auto
8985525980391,0,66.0,3000.0,299.56,12000.0,346.11,0.89,M,,Oregon,2748.9,Extended,Bachelor,Retired,Rural,Branch,34,Corporate Auto
4318912160412,1,19.0,10000.0,558.59,5000.0,424.38,0.88,M,55.85937891,Arizona,2734.5,Extended,High School or Below,Disabled,Rural,Call Center,59,Special Auto
2997834210287,1,25.0,9000.0,601.65,8000.0,284.74,2.86,S,60.16451008,Oregon,7334.9,Premium,Master,Medical Leave,Suburban,Call Center,24,Special Auto
2747356793283,0,24.0,10000.0,243.89,5000.0,481.96,0.22,D,24.38860605,California,5511.0,Basic,Master,Unemployed,Suburban,Agent,78,Corporate Auto
8749504792036,1,23.0,8000.0,714.09,7000.0,456.57,5.0,D,71.40885101,California,6121.1,Premium,High School or Below,Medical Leave,Rural,Call Center,5,Corporate Auto
4961997616789,1,34.0,5000.0,696.95,9000.0,453.81,9.44,M,34.84761431,Arizona,10014.0,Extended,Doctor,Retired,Urban,Web,91,Special Auto
776066897112,1,33.0,6000.0,695.19,8000.0,419.28,8.35,S,34.75951071,Nevada,34931.0,Premium,High School or Below,Medical Leave,Suburban,Call Center,32,Corporate Auto
376097300485,1,28.0,8000.0,706.57,7000.0,407.03,7.23,M,35.32857975,Nevada,30475.8,Premium,Doctor,Disabled,Rural,Branch,4,Personal Auto
1784915843301,0,30.0,10000.0,565.48,7000.0,571.63,10.86,S,56.54807267,Washington,19161.0,Extended,Master,Employed,Suburban,Agent,59,Personal Auto
6096672515199,1,29.0,9000.0,552.28,8000.0,465.79,9.34,M,55.22838471,Washington,4595.5,Basic,High School or Below,Disabled,Rural,Agent,54,Personal Auto
563986589650,0,24.0,10000.0,527.86,9000.0,403.77,3.63,S,52.78618617,California,8711.3,Basic,College,Employed,Urban,Branch,75,Special Auto
5453738007035,0,36.0,7000.0,407.71,8000.0,499.64,9.26,S,40.77112767,Nevada,15042.6,Extended,Master,Unemployed,Suburban,Call Center,78,Special Auto
179790128499,1,27.0,5000.0,620.99,7000.0,316.08,8.49,S,62.0994593,Oregon,2433.0,Premium,High School or Below,Unemployed,Suburban,Branch,36,Personal Auto
9890099808318,1,31.0,15000.0,674.9,8000.0,502.83,7.81,M,67.49026585,Washington,5932.6,Premium,Doctor,Employed,Suburban,Agent,89,Corporate Auto
4786385734643,1,31.0,10000.0,497.29,8000.0,340.16,8.25,M,49.72859388,Arizona,5849.5,Basic,Doctor,Retired,Rural,Agent,17,Special Auto
6821001860349,0,22.0,9000.0,407.77,8000.0,,3.36,S,40.77670238,Nevada,31410.9,Basic,Bachelor,Retired,Urban,Agent,39,Corporate Auto
2462913593280,1,37.0,3000.0,816.24,9000.0,400.65,6.48,M,81.62446574,Nevada,7804.6,Premium,Doctor,Employed,Rural,Branch,66,Special Auto
3822733636052,1,34.0,9000.0,585.86,7000.0,385.17,9.92,M,58.58625862,Nevada,2378.7,Basic,Bachelor,Retired,Rural,Web,55,Personal Auto
9195200817273,0,73.0,9000.0,601.41,11000.0,213.34,3.51,D,,California,3686.7,Basic,Master,Disabled,Urban,Branch,34,Personal Auto
2715921557776,1,24.0,6000.0,625.37,7000.0,461.92,4.94,S,62.53678491,Oregon,9061.8,Premium,Bachelor,Retired,Rural,Web,3,Personal Auto
1049273160423,1,30.0,9000.0,861.33,7000.0,461.16,3.94,S,86.13310287,Arizona,2806.7,Premium,Master,Disabled,Suburban,Web,34,Personal Auto
8770347511256,0,41.0,7000.0,395.18,8000.0,475.35,9.55,S,19.75914227,Nevada,11044.4,Extended,College,Employed,Urban,Call Center,41,Personal Auto
5159171258071,1,30.0,8000.0,618.08,7000.0,431.26,8.34,S,61.80824437,California,4547.2,Extended,College,Employed,Suburban,Call Center,7,Corporate Auto
9883006461454,1,25.0,5000.0,540.47,7000.0,368.77,3.27,S,27.02352502,Oregon,4031.1,Basic,Doctor,Retired,Rural,Branch,70,Special Auto
9534816960322,1,37.0,7000.0,610.52,,337.97,8.03,S,30.52582901,California,6744.2,Extended,College,Unemployed,Urban,Agent,26,Corporate Auto
6371033677670,1,19.0,6000.0,543.64,6000.0,519.51,0.19,M,27.18219398,Oregon,5339.5,Basic,High School or Below,Retired,Suburban,Agent,57,Special Auto
5234402010199,1,31.0,10000.0,664.09,5000.0,301.41,8.65,M,66.40873816,California,3650.6,Premium,College,Disabled,Suburban,Branch,48,Personal Auto
3753046134983,1,37.0,8000.0,696.98,6000.0,427.44,9.08,M,69.69805051,Oregon,21886.2,Premium,Bachelor,Retired,Suburban,Call Center,11,Personal Auto
7575855151458,1,22.0,8000.0,674.79,7000.0,455.51,2.5,M,67.47935189,California,8828.9,Extended,Doctor,Disabled,Rural,Branch,88,Corporate Auto
716434178986,0,18.0,9000.0,415.13,5000.0,484.19,0.26,S,41.51284382,Washington,6646.7,Extended,Bachelor,Employed,Suburban,Call Center,95,Personal Auto
1136498640493,1,52.0,,260.21,11000.0,260.52,4.66,,,Washington,9756.0,Basic,Doctor,Unemployed,Suburban,Web,57,Personal Auto
7531772052919,1,27.0,6000.0,577.21,7000.0,368.61,4.58,S,57.72086323,California,29412.3,Basic,Master,Retired,Rural,Call Center,74,Corporate Auto
7876969538464,1,27.0,10000.0,791.47,7000.0,337.48,5.92,M,79.14652421,Washington,4379.9,Premium,Bachelor,Disabled,Suburban,Web,55,Special Auto
8924691748244,1,58.0,6000.0,799.22,13000.0,453.24,4.72,D,,Arizona,4834.4,Premium,High School or Below,Disabled,Urban,Web,98,Personal Auto
1112478112198,0,19.0,6000.0,812.31,5000.0,439.8,7.87,D,,California,7416.5,Basic,Doctor,Employed,Suburban,Agent,2,Corporate Auto
8257746391790,0,41.0,15000.0,522.85,9000.0,614.35,7.26,S,52.2848683,Nevada,9259.7,Basic,High School or Below,Disabled,Suburban,Agent,45,Personal Auto
7372891500062,1,18.0,9000.0,683.4,7000.0,479.81,0.39,M,68.34040551,Washington,8481.3,Extended,Bachelor,Medical Leave,Rural,Agent,34,Corporate Auto
6321536818292,0,34.0,6000.0,277.04,6000.0,446.97,10.56,S,27.70360853,Nevada,2658.2,Premium,Bachelor,Retired,Rural,Call Center,0,Special Auto
532448565532,0,34.0,6000.0,,9000.0,479.29,6.67,M,20.19761456,Nevada,7463.1,Basic,Bachelor,Disabled,Urban,Call Center,75,Corporate Auto
4793650881254,1,25.0,10000.0,505.34,5000.0,495.68,6.86,S,50.53440458,California,5452.2,Premium,Master,Retired,Urban,Branch,70,Personal Auto
9428622594799,0,36.0,9000.0,348.15,5000.0,326.64,10.64,D,34.81490098,Washington,3288.7,Extended,College,Unemployed,Suburban,Call Center,17,Personal Auto
9121516698411,1,18.0,7000.0,454.31,7000.0,427.77,0.88,M,22.71563547,California,2598.1,Premium,High School or Below,Retired,Suburban,Call Center,71,Special Auto
5867446516657,1,23.0,5000.0,575.25,9000.0,283.28,1.48,S,28.7625683,California,4157.7,Premium,Bachelor,Employed,Rural,Branch,34,Special Auto
1513942644205,0,33.0,8000.0,517.37,8000.0,347.62,6.46,M,51.73727521,California,4984.6,Basic,Bachelor,Employed,Rural,Call Center,99,Personal Auto
